filename,start,end,label
/home/juan/projects/mcr/data/de_4_23_11_46_cdsb.wav,0.000,0.541,SIL
/home/juan/projects/mcr/data/de_4_23_11_46_cdsb.wav,0.541,0.622,H
/home/juan/projects/mcr/data/de_4_23_11_46_cdsb.wav,0.622,1.481,SIL
/home/juan/projects/mcr/data/de_4_23_11_46_cdsb.wav,1.481,1.568,H
/home/juan/projects/mcr/data/de_4_23_11_46_cdsb.wav,1.568,2.599,SIL
/home/juan/projects/mcr/data/de_4_23_11_46_cdsb.wav,2.599,2.690,H
/home/juan/projects/mcr/data/de_4_23_11_46_cdsb.wav,2.690,3.252,SIL
/home/juan/projects/mcr/data/de_4_23_11_46_cdsb.wav,3.252,3.328,H
/home/juan/projects/mcr/data/de_4_23_11_46_cdsb.wav,3.328,3.524,SIL
/home/juan/projects/mcr/data/de_4_23_11_46_cdsb.wav,3.524,3.597,H
/home/juan/projects/mcr/data/de_4_23_11_46_cdsb.wav,3.597,8.425,SIL
/home/juan/projects/mcr/data/de_4_23_11_46_cdsb.wav,8.425,8.709,W+
/home/juan/projects/mcr/data/de_4_23_11_46_cdsb.wav,8.709,11.310,SIL
/home/juan/projects/mcr/data/de_4_23_11_46_cdsb.wav,11.310,11.643,W+
/home/juan/projects/mcr/data/de_4_23_11_46_cdsb.wav,11.643,14.982,SIL
/home/juan/projects/mcr/data/de_4_23_11_46_cdsb.wav,14.982,15.328,W+
/home/juan/projects/mcr/data/de_4_23_11_46_cdsb.wav,15.328,16.325,SIL
/home/juan/projects/mcr/data/de_4_23_11_46_cdsb.wav,16.325,16.405,H
/home/juan/projects/mcr/data/de_4_23_11_46_cdsb.wav,16.405,17.628,SIL
/home/juan/projects/mcr/data/de_4_23_11_46_cdsb.wav,17.628,17.766,W
/home/juan/projects/mcr/data/de_4_23_11_46_cdsb.wav,17.766,20.607,SIL
/home/juan/projects/mcr/data/de_4_23_11_46_cdsb.wav,20.607,20.927,W+
/home/juan/projects/mcr/data/de_4_23_11_46_cdsb.wav,20.927,23.164,SIL
/home/juan/projects/mcr/data/de_4_23_11_46_cdsb.wav,23.164,23.250,H
/home/juan/projects/mcr/data/de_4_23_11_46_cdsb.wav,23.250,23.808,SIL
/home/juan/projects/mcr/data/de_4_23_11_46_cdsb.wav,23.808,23.876,H
/home/juan/projects/mcr/data/de_4_23_11_46_cdsb.wav,23.876,24.224,SIL
/home/juan/projects/mcr/data/de_4_23_11_46_cdsb.wav,24.224,24.302,H
/home/juan/projects/mcr/data/de_4_23_11_46_cdsb.wav,24.302,26.451,SIL
/home/juan/projects/mcr/data/de_4_23_11_46_cdsb.wav,26.451,26.766,W+
/home/juan/projects/mcr/data/de_4_23_11_46_cdsb.wav,26.766,27.646,SIL
/home/juan/projects/mcr/data/de_4_23_11_46_cdsb.wav,27.646,27.734,H
/home/juan/projects/mcr/data/de_4_23_11_46_cdsb.wav,27.734,28.177,SIL
/home/juan/projects/mcr/data/de_4_23_11_46_cdsb.wav,28.177,28.289,H
/home/juan/projects/mcr/data/de_4_23_11_46_cdsb.wav,28.289,30.135,SIL
/home/juan/projects/mcr/data/de_4_23_11_46_cdsb.wav,30.135,30.466,W+
/home/juan/projects/mcr/data/de_4_23_11_46_cdsb.wav,30.466,33.100,SIL
/home/juan/projects/mcr/data/de_4_23_11_46_cdsb.wav,33.100,33.446,W+
/home/juan/projects/mcr/data/de_4_23_11_46_cdsb.wav,33.446,36.080,SIL
/home/juan/projects/mcr/data/de_4_23_11_46_cdsb.wav,36.080,36.402,W+
/home/juan/projects/mcr/data/de_4_23_11_46_cdsb.wav,36.402,37.871,SIL
/home/juan/projects/mcr/data/de_4_23_11_46_cdsb.wav,37.871,38.233,W+
/home/juan/projects/mcr/data/de_4_23_11_46_cdsb.wav,38.233,39.916,SIL
/home/juan/projects/mcr/data/de_4_23_11_46_cdsb.wav,39.916,40.173,W
/home/juan/projects/mcr/data/de_4_23_11_46_cdsb.wav,40.173,44.339,SIL
/home/juan/projects/mcr/data/de_4_23_11_46_cdsb.wav,44.339,44.697,W+
/home/juan/projects/mcr/data/de_4_23_11_46_cdsb.wav,44.697,47.712,SIL
